user_id,timestamp,ip_address,location,device_type,login_status,session_duration,access_resource,activity_count,login_hour,device_change_flag,location_change_flag,midnight_login_flag,high_activity_flag,short_session_flag,is_anomaly,anomaly_score,predicted_anomaly,zta_decision
USR001,2025-03-05 11:21:26,180.244.255.96,"Surabaya, Indonesia",mobile,success,48.53,dashboard,28,11,0,0,0,0,0,0,0.0545,0,ALLOW
USR001,2025-03-20 15:21:19,180.244.54.2,"Surabaya, Indonesia",mobile,success,44.73,dashboard,11,15,0,0,0,0,0,0,0.0725,0,ALLOW
USR001,2025-03-27 09:58:07,182.1.252.39,"Surabaya, Indonesia",mobile,failed,47.87,dashboard,22,9,0,0,0,0,0,0,0.0806,0,ALLOW
USR001,2025-03-27 10:08:07,182.1.223.102,"London, UK",mobile,success,44.32,API,58,10,0,1,0,0,0,1,0.2415,0,ALLOW
USR001,2025-03-28 16:49:47,182.1.114.251,"Surabaya, Indonesia",mobile,failed,53.02,API,98,16,0,1,0,0,0,1,0.3699,1,ALLOW
USR001,2025-03-28 16:59:47,103.28.187.179,"Berlin, Germany",mobile,success,29.18,database,33,16,0,1,0,0,0,1,0.4452,1,ALLOW
USR001,2025-03-29 09:43:56,182.1.136.197,"Surabaya, Indonesia",mobile,success,11.14,dashboard,68,9,0,1,0,0,0,1,0.2483,0,ALLOW
USR002,2025-01-07 10:40:28,114.121.1.103,"Medan, Indonesia",mobile,success,21.81,API,24,10,0,1,0,0,0,1,0.2415,0,ALLOW
USR002,2025-01-08 08:49:50,104.244.194.175,"Medan, Indonesia",desktop,success,24.34,dashboard,119,8,0,0,0,0,0,0,0.1735,0,ALLOW
USR002,2025-01-11 15:53:45,103.28.232.161,"Medan, Indonesia",mobile,failed,37.68,dashboard,15,15,0,0,0,0,0,0,0.0655,0,ALLOW
USR002,2025-01-12 16:13:24,103.28.232.88,"Medan, Indonesia",mobile,success,22.14,dashboard,82,16,0,0,0,0,0,0,0.0457,0,ALLOW
USR002,2025-01-13 08:53:04,103.28.13.249,"Medan, Indonesia",mobile,success,38.25,dashboard,48,8,0,0,0,0,0,0,0.0728,0,ALLOW
USR002,2025-01-17 11:42:16,36.68.107.43,"Medan, Indonesia",mobile,success,10.26,admin_panel,70,11,0,0,0,0,0,0,0.0797,0,ALLOW
USR002,2025-01-27 17:09:48,103.28.39.77,"Medan, Indonesia",mobile,success,18.23,API,59,17,0,0,0,0,0,0,0.1279,0,ALLOW
USR002,2025-01-29 14:04:58,114.121.100.43,"Medan, Indonesia",mobile,success,8.46,API,13,14,0,0,0,0,0,0,0.1133,0,ALLOW
USR002,2025-01-30 11:46:08,114.121.11.151,"Medan, Indonesia",mobile,success,11.77,API,14,11,0,0,0,0,0,0,0.1058,0,ALLOW
USR002,2025-01-31 12:10:34,36.68.33.55,"Medan, Indonesia",mobile,success,46.61,dashboard,80,12,0,0,0,0,0,0,0.0611,0,ALLOW
USR002,2025-02-03 10:37:03,114.121.163.119,"Medan, Indonesia",mobile,success,12.45,dashboard,44,10,0,0,0,0,0,0,0.0438,0,ALLOW
USR002,2025-02-06 02:41:00,182.1.2.234,"Medan, Indonesia",mobile,success,4.8,database,14,2,0,0,1,0,0,1,0.5018,1,VERIFY
USR002,2025-02-06 02:51:00,114.121.54.236,"New York, USA",mobile,success,13.19,dashboard,77,2,0,1,1,0,0,1,0.5287,1,VERIFY
USR002,2025-02-10 14:26:19,103.28.140.39,"Medan, Indonesia",mobile,success,10.87,dashboard,88,14,0,1,0,0,0,1,0.2732,0,ALLOW
USR002,2025-02-12 02:39:44,36.68.134.183,"Medan, Indonesia",mobile,failed,39.51,API,75,2,0,0,1,0,0,1,0.4166,1,ALLOW
USR002,2025-02-18 14:28:02,104.244.105.98,"Medan, Indonesia",desktop,success,28.1,dashboard,98,14,0,0,0,0,0,0,0.1018,0,ALLOW
USR002,2025-02-21 15:35:47,182.1.127.25,"Medan, Indonesia",mobile,success,49.21,dashboard,11,15,0,0,0,0,0,0,0.108,0,ALLOW
USR002,2025-02-28 16:21:37,114.121.55.27,"Medan, Indonesia",mobile,success,44.23,API,34,16,0,0,0,0,0,0,0.0933,0,ALLOW
USR002,2025-02-28 16:31:37,180.244.227.60,"New York, USA",hacker_device,success,27.01,API,20,16,1,1,0,0,0,1,0.6445,1,VERIFY
USR002,2025-03-05 08:17:17,172.111.196.77,"Medan, Indonesia",desktop,success,7.09,database,146,8,0,1,0,0,0,1,0.5781,1,VERIFY
USR002,2025-03-05 10:41:40,36.68.19.171,"Medan, Indonesia",mobile,success,13.34,dashboard,60,10,0,0,0,0,0,0,0.0403,0,ALLOW
USR002,2025-03-15 14:30:00,180.244.152.193,"Medan, Indonesia",mobile,success,54.04,API,78,14,0,0,0,0,0,0,0.1054,0,ALLOW
USR002,2025-03-18 02:51:58,182.1.116.185,"Medan, Indonesia",mobile,success,31.42,API,89,2,0,0,1,0,0,1,0.4168,1,ALLOW
USR002,2025-03-19 11:04:17,36.68.56.176,"Medan, Indonesia",mobile,success,8.63,API,56,11,0,0,0,0,0,0,0.0869,0,ALLOW
USR002,2025-03-26 12:05:13,103.28.241.223,"Medan, Indonesia",mobile,success,17.07,dashboard,28,12,0,0,0,0,0,0,0.0335,0,ALLOW
USR002,2025-03-26 12:13:33,182.1.96.192,"Medan, Indonesia",bot_device,success,40.54,API,40,12,1,0,0,0,0,1,0.5161,1,VERIFY
USR002,2025-03-27 15:43:07,180.244.192.212,"Medan, Indonesia",mobile,success,26.27,API,99,15,0,0,0,0,0,0,0.0732,0,ALLOW
USR002,2025-03-31 13:36:36,114.121.96.215,"Medan, Indonesia",mobile,failed,53.49,API,49,13,0,0,0,0,0,0,0.1024,0,ALLOW
USR003,2025-01-01 12:32:39,103.28.154.251,"Yogyakarta, Indonesia",mobile,success,25.4,database,81,12,0,1,0,0,0,1,0.4051,1,ALLOW
USR003,2025-01-03 03:27:04,103.28.248.11,"Yogyakarta, Indonesia",mobile,success,17.85,admin_panel,550,3,0,0,1,1,0,1,0.8728,1,DENY
USR003,2025-01-04 09:02:41,182.1.135.167,"Yogyakarta, Indonesia",mobile,success,36.47,API,13,9,0,0,0,0,0,0,0.1608,0,ALLOW
USR003,2025-01-04 09:12:41,103.28.140.126,"Berlin, Germany",mobile,success,47.03,API,60,9,0,1,0,0,0,1,0.3054,1,ALLOW
USR003,2025-01-04 10:14:06,36.68.255.240,"Yogyakarta, Indonesia",bot_device,success,17.62,database,19,10,1,1,0,0,0,1,0.7557,1,DENY
USR003,2025-01-04 11:12:53,36.68.78.62,"Yogyakarta, Indonesia",unknown_desktop,success,41.82,API,37,11,1,0,0,0,0,1,0.514,1,VERIFY
USR003,2025-01-06 13:06:45,182.1.140.214,"Yogyakarta, Indonesia",mobile,success,36.82,API,58,13,0,0,0,0,0,0,0.094,0,ALLOW
USR003,2025-01-09 13:27:07,182.1.116.31,"Yogyakarta, Indonesia",mobile,success,31.75,database,55,13,0,0,0,0,0,0,0.2142,0,ALLOW
USR003,2025-01-09 13:37:07,182.1.53.181,"London, UK",mobile,success,57.04,API,24,13,0,1,0,0,0,1,0.3614,1,ALLOW
USR003,2025-01-10 03:18:01,182.1.15.237,"Yogyakarta, Indonesia",mobile,success,6.0,admin_panel,49,3,0,1,1,0,0,1,0.6534,1,VERIFY
USR003,2025-01-16 11:25:31,180.244.88.168,"Yogyakarta, Indonesia",mobile,success,47.67,database,95,11,0,0,0,0,0,0,0.3081,1,ALLOW
USR003,2025-01-17 11:49:05,180.244.73.241,"Yogyakarta, Indonesia",hacker_device,success,5.74,database,23,11,1,0,0,0,0,1,0.5534,1,VERIFY
USR003,2025-01-18 08:23:49,198.96.36.88,"Yogyakarta, Indonesia",desktop,success,28.88,database,68,8,0,0,0,0,0,0,0.2952,1,ALLOW
USR003,2025-01-18 09:50:54,182.1.192.200,"Yogyakarta, Indonesia",mobile,success,53.38,dashboard,10,9,0,0,0,0,0,0,0.2061,0,ALLOW
USR003,2025-01-18 14:26:47,180.244.16.42,"Yogyakarta, Indonesia",mobile,success,57.16,database,44,14,0,0,0,0,0,0,0.3312,1,ALLOW
USR003,2025-01-27 14:33:17,182.1.160.26,"Yogyakarta, Indonesia",mobile,success,27.37,API,743,14,0,0,0,1,0,1,0.735,1,DENY
USR003,2025-01-28 13:09:05,114.121.182.102,"Yogyakarta, Indonesia",mobile,success,42.25,dashboard,32,13,0,0,0,0,0,0,0.077,0,ALLOW
USR003,2025-01-30 11:43:23,114.121.43.29,"Yogyakarta, Indonesia",mobile,success,18.37,API,28,11,0,0,0,0,0,0,0.1202,0,ALLOW
USR003,2025-02-01 16:19:21,103.28.201.191,"Yogyakarta, Indonesia",mobile,success,24.07,dashboard,90,16,0,0,0,0,0,0,0.1098,0,ALLOW
USR003,2025-02-04 14:05:31,114.121.190.116,"Yogyakarta, Indonesia",mobile,success,21.64,API,32,14,0,0,0,0,0,0,0.1018,0,ALLOW
USR003,2025-02-07 10:58:37,104.244.54.156,"Yogyakarta, Indonesia",desktop,success,33.28,admin_panel,75,10,0,0,0,0,0,0,0.1815,0,ALLOW
USR003,2025-02-13 14:16:12,198.96.30.36,"Yogyakarta, Indonesia",desktop,success,24.15,admin_panel,35,14,0,0,0,0,0,0,0.173,0,ALLOW
USR003,2025-02-15 15:06:39,182.1.114.191,"Yogyakarta, Indonesia",mobile,success,26.39,API,99,15,0,0,0,0,0,0,0.1272,0,ALLOW
USR003,2025-02-17 17:35:09,103.28.65.11,"Yogyakarta, Indonesia",mobile,success,54.44,API,15,17,0,0,0,0,0,0,0.2633,0,ALLOW
USR003,2025-02-18 13:56:54,36.68.65.16,"Yogyakarta, Indonesia",mobile,success,29.31,dashboard,90,13,0,0,0,0,0,0,0.0674,0,ALLOW
USR003,2025-02-22 08:59:17,103.28.113.191,"Yogyakarta, Indonesia",mobile,success,16.16,dashboard,32,8,0,0,0,0,0,0,0.1377,0,ALLOW
USR003,2025-02-25 13:38:16,36.68.46.59,"Yogyakarta, Indonesia",mobile,failed,50.98,API,12,13,0,0,0,0,0,0,0.1802,0,ALLOW
USR003,2025-03-04 08:03:55,36.68.160.155,"Yogyakarta, Indonesia",mobile,success,8.5,database,56,8,0,0,0,0,0,0,0.2966,1,ALLOW
USR003,2025-03-09 11:42:57,180.244.94.213,"Yogyakarta, Indonesia",mobile,success,5.81,dashboard,37,11,0,0,0,0,0,0,0.1237,0,ALLOW
USR003,2025-03-09 11:52:57,62.210.101.90,"Paris, France",mobile,success,9.48,database,65,11,0,1,0,0,0,1,0.3678,1,ALLOW
USR003,2025-03-11 13:59:01,172.111.172.237,"Yogyakarta, Indonesia",tablet,success,33.36,API,27,13,0,1,0,0,0,1,0.3397,1,ALLOW
USR003,2025-03-16 10:16:10,182.1.252.239,"Yogyakarta, Indonesia",mobile,success,30.74,dashboard,100,10,0,0,0,0,0,0,0.0948,0,ALLOW
USR003,2025-03-21 03:51:58,114.121.4.40,"Yogyakarta, Indonesia",mobile,success,20.99,dashboard,61,3,0,0,1,0,0,1,0.3644,1,ALLOW
USR003,2025-03-21 09:15:40,180.244.116.192,"Yogyakarta, Indonesia",mobile,success,58.81,API,100,9,0,0,0,0,0,0,0.3041,1,ALLOW
USR003,2025-03-29 14:15:13,182.1.38.246,"Yogyakarta, Indonesia",mobile,success,39.53,API,11,14,0,0,0,0,0,0,0.1347,0,ALLOW
USR004,2025-01-15 10:40:10,103.28.32.99,"Surabaya, Indonesia",tablet,success,59.79,API,80,10,0,1,0,0,0,1,0.3823,1,ALLOW
USR004,2025-01-17 12:37:27,182.1.183.80,"Surabaya, Indonesia",tablet,success,34.76,dashboard,70,12,0,0,0,0,0,0,0.0344,0,ALLOW
USR004,2025-01-20 03:12:02,103.28.162.30,"Surabaya, Indonesia",tablet,success,16.88,dashboard,53,3,0,0,1,0,0,1,0.3477,1,ALLOW
USR004,2025-01-20 16:10:09,185.220.230.242,"Paris, France",hacker_device,success,8.49,API,62,16,1,1,0,0,0,1,0.6572,1,VERIFY
USR004,2025-01-21 02:49:14,182.1.247.206,"Surabaya, Indonesia",tablet,success,29.1,API,55,2,0,1,1,0,0,1,0.5677,1,VERIFY
USR004,2025-01-21 15:26:30,103.28.104.88,"Surabaya, Indonesia",tablet,success,22.19,API,54,15,0,0,0,0,0,0,0.0834,0,ALLOW
USR004,2025-01-26 11:48:38,182.1.121.127,"Surabaya, Indonesia",tablet,success,32.74,admin_panel,44,11,0,0,0,0,0,0,0.0825,0,ALLOW
USR004,2025-01-29 10:12:52,103.28.190.176,"Surabaya, Indonesia",tablet,success,40.46,API,43,10,0,0,0,0,0,0,0.086,0,ALLOW
USR004,2025-02-04 14:04:34,103.28.92.50,"Surabaya, Indonesia",tablet,success,18.75,dashboard,11,14,0,0,0,0,0,0,0.0787,0,ALLOW
USR004,2025-02-05 10:07:54,103.28.234.108,"Surabaya, Indonesia",tablet,success,23.9,API,87,10,0,0,0,0,0,0,0.0906,0,ALLOW
USR004,2025-02-07 14:55:39,103.28.127.247,"Surabaya, Indonesia",tablet,success,13.78,dashboard,83,14,0,0,0,0,0,0,0.0643,0,ALLOW
USR004,2025-02-10 15:35:26,36.68.247.8,"Surabaya, Indonesia",tablet,success,17.86,API,44,15,0,0,0,0,0,0,0.0956,0,ALLOW
USR004,2025-02-11 14:54:26,180.244.62.175,"Surabaya, Indonesia",tablet,success,32.26,API,15,14,0,0,0,0,0,0,0.0993,0,ALLOW
USR004,2025-02-11 15:04:26,36.68.108.40,"London, UK",tablet,success,17.33,dashboard,81,15,0,1,0,0,0,1,0.2854,1,ALLOW
USR004,2025-02-12 10:52:45,114.121.115.180,"Surabaya, Indonesia",tablet,success,55.77,API,72,10,0,1,0,0,0,1,0.3501,1,ALLOW
USR004,2025-02-12 11:02:45,36.68.74.121,"Sydney, Australia",tablet,failed,28.95,dashboard,38,11,0,1,0,0,0,1,0.2137,0,ALLOW
USR004,2025-02-14 13:54:54,114.121.150.118,"Surabaya, Indonesia",bot_device,success,51.93,database,63,13,1,1,0,0,0,1,0.757,1,DENY
USR004,2025-02-14 14:04:54,36.68.61.23,"Tokyo, Japan",tablet,success,12.14,API,92,14,0,1,0,0,0,1,0.3382,1,ALLOW
USR004,2025-02-20 02:49:51,103.28.46.170,"Surabaya, Indonesia",tablet,success,40.17,database,16,2,0,1,1,0,0,1,0.6752,1,VERIFY
USR004,2025-02-21 17:27:38,180.244.76.23,"Surabaya, Indonesia",tablet,failed,14.36,API,11,17,0,0,0,0,0,0,0.1996,0,ALLOW
USR004,2025-03-10 03:34:38,180.244.137.33,"Surabaya, Indonesia",tablet,success,44.99,dashboard,29,3,0,0,1,0,0,1,0.3993,1,ALLOW
USR004,2025-03-14 16:12:48,103.28.9.31,"Surabaya, Indonesia",tablet,success,34.25,database,45,16,0,0,0,0,0,0,0.226,0,ALLOW
USR004,2025-03-16 09:17:57,172.111.160.245,"Surabaya, Indonesia",mobile,success,20.42,admin_panel,90,9,0,0,0,0,0,0,0.0877,0,ALLOW
USR004,2025-03-20 12:33:02,36.68.155.20,"Surabaya, Indonesia",tablet,failed,57.83,dashboard,39,12,0,0,0,0,0,0,0.1661,0,ALLOW
USR004,2025-03-23 10:13:08,36.68.88.152,"Surabaya, Indonesia",bot_device,success,48.74,dashboard,74,10,1,0,0,0,0,1,0.5087,1,VERIFY
USR004,2025-03-30 09:26:28,103.28.63.141,"Surabaya, Indonesia",tablet,success,43.6,dashboard,97,9,0,0,0,0,0,0,0.1149,0,ALLOW
USR005,2025-01-01 10:38:56,36.68.49.64,"Surabaya, Indonesia",tablet,success,6.7,database,6,10,0,1,0,0,0,1,0.4599,1,ALLOW
USR005,2025-01-01 10:49:41,114.121.163.38,"Surabaya, Indonesia",tablet,success,44.67,API,71,10,0,0,0,0,0,0,0.0944,0,ALLOW
USR005,2025-01-02 12:13:02,36.68.203.130,"Surabaya, Indonesia",tablet,success,44.19,API,64,12,0,0,0,0,0,0,0.0801,0,ALLOW
USR005,2025-01-03 09:12:57,103.28.65.24,"Surabaya, Indonesia",tablet,success,50.61,dashboard,15,9,0,0,0,0,0,0,0.1537,0,ALLOW
USR005,2025-01-06 10:11:55,36.68.103.28,"Surabaya, Indonesia",tablet,success,10.43,API,59,10,0,0,0,0,0,0,0.1162,0,ALLOW
USR005,2025-01-11 13:38:09,36.68.64.71,"Surabaya, Indonesia",tablet,success,37.2,API,58,13,0,0,0,0,0,0,0.0632,0,ALLOW
USR005,2025-01-15 03:09:11,180.244.74.24,"Surabaya, Indonesia",tablet,success,12.01,API,55,3,0,0,1,0,0,1,0.4202,1,ALLOW
USR005,2025-01-15 15:38:34,36.68.123.184,"Surabaya, Indonesia",tablet,success,28.61,API,40,15,0,0,0,0,0,0,0.0811,0,ALLOW
USR005,2025-01-17 17:14:33,103.28.4.3,"Surabaya, Indonesia",tablet,success,49.94,database,64,17,0,0,0,0,0,0,0.298,1,ALLOW
USR005,2025-01-23 10:22:41,182.1.173.118,"Surabaya, Indonesia",tablet,success,18.45,admin_panel,22,10,0,0,0,0,0,0,0.109,0,ALLOW
USR005,2025-01-24 10:18:07,103.28.231.70,"Surabaya, Indonesia",tablet,success,32.06,dashboard,29,10,0,0,0,0,0,0,0.0478,0,ALLOW
USR005,2025-01-29 14:55:29,36.68.178.120,"Surabaya, Indonesia",tablet,success,34.43,API,23,14,0,0,0,0,0,0,0.0944,0,ALLOW
USR005,2025-02-06 03:00:36,180.244.41.36,"Surabaya, Indonesia",tablet,success,26.07,dashboard,37,3,0,0,1,0,0,1,0.3417,1,ALLOW
USR005,2025-02-06 03:10:36,180.244.19.23,"Jakarta, Indonesia",hacker_device,success,14.79,dashboard,19,3,1,1,1,0,0,1,0.8325,1,DENY
USR005,2025-02-06 03:10:36,182.1.131.225,"London, UK",tablet,success,48.64,dashboard,66,3,0,1,1,0,0,1,0.5802,1,VERIFY
USR005,2025-02-13 17:49:39,182.1.203.249,"Surabaya, Indonesia",tablet,success,6.63,dashboard,67,17,0,1,0,0,0,1,0.3613,1,ALLOW
USR005,2025-02-19 12:13:14,180.244.35.117,"Surabaya, Indonesia",tablet,success,33.52,dashboard,62,12,0,0,0,0,0,0,0.031,0,ALLOW
USR005,2025-02-23 14:21:34,103.28.212.16,"Surabaya, Indonesia",tablet,success,28.11,admin_panel,84,14,0,0,0,0,0,0,0.0923,0,ALLOW
USR005,2025-02-24 16:04:18,103.28.68.32,"Surabaya, Indonesia",tablet,success,20.09,API,77,16,0,0,0,0,0,0,0.1059,0,ALLOW
USR005,2025-02-27 02:56:00,36.68.129.151,"Surabaya, Indonesia",tablet,success,18.51,database,140,2,0,0,1,0,0,1,0.5555,1,VERIFY
USR005,2025-02-27 03:06:00,103.28.72.247,"London, UK",tablet,success,2.29,database,32,3,0,1,1,0,0,1,0.6819,1,VERIFY
USR005,2025-03-02 08:18:26,114.121.69.197,"Surabaya, Indonesia",unknown_desktop,success,45.11,database,57,8,1,1,0,0,0,1,0.7194,1,DENY
USR005,2025-03-02 08:28:26,103.28.10.4,"Berlin, Germany",tablet,success,47.13,API,696,8,0,1,0,1,0,1,0.8618,1,DENY
USR005,2025-03-09 12:18:44,114.121.201.25,"Surabaya, Indonesia",tablet,success,46.37,API,16,12,0,1,0,0,0,1,0.3099,1,ALLOW
USR005,2025-03-10 11:18:16,36.68.152.147,"Surabaya, Indonesia",tablet,success,17.42,API,21,11,0,0,0,0,0,0,0.0979,0,ALLOW
USR005,2025-03-12 17:24:05,103.28.130.46,"Surabaya, Indonesia",tablet,success,47.4,dashboard,12,17,0,0,0,0,0,0,0.1661,0,ALLOW
USR005,2025-03-15 09:51:55,182.1.95.94,"Surabaya, Indonesia",tablet,success,30.17,dashboard,72,9,0,0,0,0,0,0,0.0552,0,ALLOW
USR005,2025-03-24 03:22:11,103.28.223.207,"Surabaya, Indonesia",tablet,success,19.25,dashboard,24,3,0,0,1,0,0,1,0.3459,1,ALLOW
USR005,2025-03-25 08:33:13,180.244.101.253,"Surabaya, Indonesia",tablet,success,17.85,database,1971,8,0,0,0,1,0,1,0.9161,1,DENY
USR006,2025-01-14 11:42:42,180.244.85.166,"Semarang, Indonesia",mobile,success,35.98,API,92,11,0,1,0,0,0,1,0.2444,0,ALLOW
USR006,2025-01-17 10:00:12,36.68.8.179,"Semarang, Indonesia",mobile,failed,52.25,dashboard,93,10,0,0,0,0,0,0,0.1173,0,ALLOW
USR006,2025-01-18 14:55:29,182.1.217.160,"Semarang, Indonesia",mobile,success,33.02,API,67,14,0,0,0,0,0,0,0.0355,0,ALLOW
USR006,2025-01-22 08:36:40,180.244.63.165,"Semarang, Indonesia",mobile,success,15.58,API,83,8,0,0,0,0,0,0,0.1147,0,ALLOW
USR006,2025-01-24 02:22:58,103.28.221.52,"Semarang, Indonesia",unknown_desktop,success,8.55,dashboard,87,2,1,0,1,0,0,1,0.7422,1,DENY
USR006,2025-02-01 10:31:05,182.1.173.239,"Semarang, Indonesia",mobile,failed,46.78,dashboard,55,10,0,0,0,0,0,0,0.0564,0,ALLOW
USR006,2025-02-06 15:24:25,36.68.242.41,"Semarang, Indonesia",mobile,success,12.5,dashboard,79,15,0,0,0,0,0,0,0.0381,0,ALLOW
USR006,2025-02-09 16:24:41,180.244.65.172,"Semarang, Indonesia",mobile,success,57.09,database,77,16,0,0,0,0,0,0,0.3108,1,ALLOW
USR006,2025-02-13 17:59:12,36.68.188.33,"Semarang, Indonesia",mobile,success,57.47,API,10,17,0,0,0,0,0,0,0.2368,0,ALLOW
USR006,2025-02-14 03:29:00,103.28.223.132,"Semarang, Indonesia",mobile,failed,27.75,dashboard,55,3,0,0,1,0,0,1,0.3207,1,ALLOW
USR006,2025-02-15 16:05:38,182.1.166.222,"Semarang, Indonesia",unknown_desktop,success,21.05,dashboard,20,16,1,0,0,0,0,1,0.475,1,ALLOW
USR006,2025-02-17 10:03:25,180.244.119.110,"Semarang, Indonesia",hacker_device,success,43.7,dashboard,71,10,1,0,0,0,0,1,0.3945,1,ALLOW
USR006,2025-02-20 10:15:07,182.1.61.134,"Semarang, Indonesia",mobile,success,36.92,API,77,10,0,0,0,0,0,0,0.0545,0,ALLOW
USR006,2025-02-24 15:19:10,114.121.125.109,"Semarang, Indonesia",mobile,success,18.69,dashboard,67,15,0,0,0,0,0,0,0.0184,0,ALLOW
USR006,2025-02-25 02:47:51,182.1.28.80,"Semarang, Indonesia",mobile,success,41.19,dashboard,11,2,0,0,1,0,0,1,0.4087,1,ALLOW
USR006,2025-02-25 17:52:11,182.1.150.83,"Semarang, Indonesia",mobile,success,23.04,dashboard,67,17,0,0,0,0,0,0,0.0676,0,ALLOW
USR006,2025-03-01 14:17:40,103.28.188.3,"Semarang, Indonesia",mobile,success,9.55,API,95,14,0,0,0,0,0,0,0.1001,0,ALLOW
USR006,2025-03-01 14:27:40,103.28.213.239,"São Paulo, Brazil",mobile,success,52.84,dashboard,93,14,0,1,0,0,0,1,0.3114,1,ALLOW
USR006,2025-03-02 17:47:03,182.1.204.68,"Semarang, Indonesia",mobile,success,32.6,API,26,17,0,1,0,0,0,1,0.329,1,ALLOW
USR006,2025-03-05 10:29:11,114.121.96.146,"Semarang, Indonesia",mobile,success,45.12,API,12,10,0,0,0,0,0,0,0.0914,0,ALLOW
USR006,2025-03-06 10:02:15,103.28.224.135,"Semarang, Indonesia",mobile,success,13.73,dashboard,46,10,0,0,0,0,0,0,0.0323,0,ALLOW
USR006,2025-03-24 14:32:23,36.68.185.80,"Semarang, Indonesia",mobile,success,16.78,admin_panel,72,14,0,0,0,0,0,0,0.0528,0,ALLOW
USR006,2025-03-29 13:42:22,36.68.148.229,"Semarang, Indonesia",mobile,success,13.66,API,99,13,0,0,0,0,0,0,0.0832,0,ALLOW
USR007,2025-01-01 08:24:28,103.28.85.227,"Jakarta, Indonesia",bot_device,success,53.5,dashboard,58,8,1,1,0,0,0,1,0.7259,1,DENY
USR007,2025-01-01 11:13:05,182.1.75.37,"Jakarta, Indonesia",mobile,failed,0.19,dashboard,6,11,0,0,0,0,1,1,0.6046,1,VERIFY
USR007,2025-01-01 11:15:03,182.1.60.62,"Jakarta, Indonesia",mobile,failed,0.53,database,7,11,0,0,0,0,1,1,0.6592,1,VERIFY
USR007,2025-01-01 11:17:45,180.244.159.215,"Jakarta, Indonesia",mobile,failed,0.49,dashboard,10,11,0,0,0,0,1,1,0.5921,1,VERIFY
USR007,2025-01-01 11:18:53,180.244.61.143,"Jakarta, Indonesia",mobile,success,0.81,admin_panel,3,11,0,0,0,0,1,1,0.6524,1,VERIFY
USR007,2025-01-01 11:20:08,114.121.142.183,"Jakarta, Indonesia",mobile,failed,0.17,database,9,11,0,0,0,0,1,1,0.6804,1,VERIFY
